TweetID,NoRetweets
667770,2.0
667771,2.0
667772,2.0
667773,3.0
667774,1.0
667775,1.0
667776,2.0
667777,1.0
667778,2.0
667779,0.0
667780,0.0
667781,6.0
667782,2.0
667783,2.0
667784,2.0
667785,2.0
667786,1.0
667787,3.0
667788,4.0
667789,2.0
667790,13.0
667791,2.0
667792,12.0
667793,2.0
667794,1.0
667795,2.0
667796,3.0
667797,0.0
667798,1.0
667799,0.0
667800,2.0
667801,1.0
667802,2.0
667803,1.0
667804,2.0
667805,1.0
667806,2.0
667807,2.0
667808,1.0
667809,1.0
667810,2.0
667811,2.0
667812,2.0
667813,3.0
667814,2.0
667815,8.0
667816,1.0
667817,2.0
667818,2.0
667819,1.0
667820,1.0
667821,3.0
667822,1.0
667823,3.0
667824,1.0
667825,2.0
667826,1.0
667827,1.0
667828,2.0
667829,4.0
667830,2.0
667831,2.0
667832,4.0
667833,0.0
667834,2.0
667835,0.0
667836,3.0
667837,2.0
667838,2.0
667839,2.0
667840,2.0
667841,2.0
667842,10.0
667843,3.0
667844,2.0
667845,9.0
667846,2.0
667847,4.0
667848,4.0
667849,3.0
667850,60.0
667851,2.0
667852,1.0
667853,1.0
667854,2.0
667855,1.0
667856,2.0
667857,1.0
667858,0.0
667859,2.0
667860,2.0
667861,14.0
667862,2.0
667863,2.0
667864,1.0
667865,2.0
667866,2.0
667867,3.0
667868,4.0
667869,2.0
667870,1.0
667871,1.0
667872,1.0
667873,1.0
667874,2.0
667875,3.0
667876,1.0
667877,1.0
667878,3.0
667879,12.0
667880,3.0
667881,1.0
667882,25.0
667883,1.0
667884,1.0
667885,2.0
667886,2.0
667887,10.0
667888,0.0
667889,2.0
667890,2.0
667891,1.0
667892,8.0
667893,2.0
667894,13.0
667895,1.0
667896,1.0
667897,1.0
667898,1.0
667899,1.0
667900,4.0
667901,2.0
667902,2.0
667903,2.0
667904,0.0
667905,1.0
667906,1.0
667907,1.0
667908,2.0
667909,1.0
667910,1.0
667911,1.0
667912,1.0
667913,6.0
667914,2.0
667915,1.0
667916,4.0
667917,1.0
667918,3.0
667919,4.0
667920,1.0
667921,1.0
667922,3.0
667923,1.0
667924,2.0
667925,2.0
667926,4.0
667927,2.0
667928,2.0
667929,0.0
667930,1.0
667931,1.0
667932,1.0
667933,1.0
667934,2.0
667935,2.0
667936,2.0
667937,2.0
667938,2.0
667939,2.0
667940,1.0
667941,4.0
667942,1.0
667943,2.0
667944,1.0
667945,10.0
667946,2.0
667947,22.0
667948,1.0
667949,3.0
667950,1.0
667951,1.0
667952,1.0
667953,1.0
667954,1.0
667955,37.0
667956,2.0
667957,4.0
667958,1.0
667959,2.0
667960,3.0
667961,2.0
667962,5.0
667963,3.0
667964,2.0
667965,7.0
667966,2.0
667967,2.0
667968,1.0
667969,3.0
667970,0.0
667971,3.0
667972,2.0
667973,3.0
667974,1.0
667975,1.0
667976,10.0
667977,3.0
667978,2.0
667979,-0.0
667980,1.0
667981,1.0
667982,2.0
667983,2.0
667984,33.0
667985,1.0
667986,48.0
667987,2.0
667988,1.0
667989,1.0
667990,1.0
667991,1.0
667992,27.0
667993,1.0
667994,1.0
667995,2.0
667996,1.0
667997,1.0
667998,14.0
667999,1.0
668000,2.0
668001,1.0
668002,2.0
668003,2.0
668004,3.0
668005,6.0
668006,2.0
668007,1.0
668008,2.0
668009,1.0
668010,2.0
668011,2.0
668012,0.0
668013,2.0
668014,11.0
668015,1.0
668016,1.0
668017,1.0
668018,2.0
668019,2.0
668020,2.0
668021,2.0
668022,2.0
668023,1.0
668024,0.0
668025,4.0
668026,0.0
668027,4.0
668028,2.0
668029,1.0
668030,2.0
668031,28.0
668032,0.0
668033,2.0
668034,2.0
668035,0.0
668036,1.0
668037,1.0
668038,2.0
668039,2.0
668040,2.0
668041,17.0
668042,10.0
668043,0.0
668044,2.0
668045,28.0
668046,2.0
668047,2.0
668048,2.0
668049,2.0
668050,2.0
668051,2.0
668052,0.0
668053,2.0
668054,2.0
668055,1.0
668056,2.0
668057,2.0
668058,3.0
668059,2.0
668060,2.0
668061,0.0
668062,2.0
668063,4.0
668064,3.0
668065,1.0
668066,3.0
668067,2.0
668068,1.0
668069,2.0
668070,2.0
668071,1.0
668072,1.0
668073,1.0
668074,1.0
668075,2.0
668076,0.0
668077,2.0
668078,1.0
668079,1.0
668080,3.0
668081,15.0
668082,1.0
668083,2.0
668084,0.0
668085,2.0
668086,1.0
668087,1.0
668088,3.0
668089,2.0
668090,22.0
668091,2.0
668092,2.0
668093,2.0
668094,2.0
668095,2.0
668096,1.0
668097,1.0
668098,2.0
668099,41.0
668100,1.0
668101,2.0
668102,11.0
668103,1.0
668104,2.0
668105,1.0
668106,2.0
668107,2.0
668108,1.0
668109,1.0
668110,2.0
668111,27.0
668112,2.0
668113,1.0
668114,1.0
668115,2.0
668116,2.0
668117,1.0
668118,9.0
668119,1.0
668120,2.0
668121,1.0
668122,2.0
668123,2.0
668124,2.0
668125,1.0
668126,0.0
668127,2.0
668128,0.0
668129,1.0
668130,11.0
668131,1.0
668132,3.0
668133,2.0
668134,2.0
668135,2.0
668136,2.0
668137,1.0
668138,2.0
668139,2.0
668140,3.0
668141,1.0
668142,9.0
668143,2.0
668144,4.0
668145,3.0
668146,2.0
668147,2.0
668148,1.0
668149,2.0
668150,0.0
668151,2.0
668152,3.0
668153,2.0
668154,12.0
668155,2.0
668156,11.0
668157,1.0
668158,4.0
668159,2.0
668160,3.0
668161,1.0
668162,2.0
668163,2.0
668164,5.0
668165,1.0
668166,2.0
668167,1.0
668168,2.0
668169,1.0
668170,1.0
668171,2.0
668172,1.0
668173,2.0
668174,1.0
668175,2.0
668176,2.0
668177,5.0
668178,1.0
668179,2.0
668180,2.0
668181,2.0
668182,1.0
668183,7.0
668184,0.0
668185,2.0
668186,2.0
668187,4.0
668188,2.0
668189,1.0
668190,2.0
668191,1.0
668192,4.0
668193,104.0
668194,5.0
668195,0.0
668196,2.0
668197,4.0
668198,2.0
668199,1.0
668200,2.0
668201,2.0
668202,2.0
668203,25.0
668204,2.0
668205,4.0
668206,2.0
668207,2.0
668208,2.0
668209,1.0
668210,0.0
668211,1.0
668212,2.0
668213,1.0
668214,0.0
668215,12.0
668216,2.0
668217,2.0
668218,1.0
668219,1.0
668220,1.0
668221,2.0
668222,3.0
668223,3.0
668224,9.0
668225,1.0
668226,2.0
668227,1.0
668228,0.0
668229,2.0
668230,1.0
668231,2.0
668232,1.0
668233,3.0
668234,3.0
668235,2.0
668236,1.0
668237,30.0
668238,0.0
668239,2.0
668240,40.0
668241,0.0
668242,1.0
668243,2.0
668244,3.0
668245,10.0
668246,1.0
668247,2.0
668248,0.0
668249,0.0
668250,21.0
668251,2.0
668252,1.0
668253,2.0
668254,3.0
668255,2.0
668256,4.0
668257,1.0
668258,1.0
668259,6.0
668260,2.0
668261,0.0
668262,1.0
668263,4.0
668264,30.0
668265,3.0
668266,2.0
668267,1.0
668268,2.0
668269,2.0
668270,1.0
668271,4.0
668272,2.0
668273,-0.0
668274,3.0
668275,2.0
668276,2.0
668277,1.0
668278,2.0
668279,4.0
668280,1.0
668281,4.0
668282,1.0
668283,1.0
668284,2.0
668285,3.0
668286,1.0
668287,1.0
668288,2.0
668289,3.0
668290,2.0
668291,1.0
668292,0.0
668293,1.0
668294,1.0
668295,2.0
668296,4.0
668297,1.0
668298,7.0
668299,1.0
668300,0.0
668301,1.0
668302,3.0
668303,2.0
668304,2.0
668305,2.0
668306,1.0
668307,2.0
668308,4.0
668309,2.0
668310,3.0
668311,1.0
668312,3.0
668313,1.0
668314,2.0
668315,2.0
668316,2.0
668317,1.0
668318,2.0
668319,2.0
668320,0.0
668321,1.0
668322,0.0
668323,3.0
668324,5.0
668325,1.0
668326,2.0
668327,2.0
668328,0.0
668329,3.0
668330,2.0
668331,2.0
668332,1.0
668333,2.0
668334,3.0
668335,2.0
668336,2.0
668337,5.0
668338,3.0
668339,3.0
668340,2.0
668341,2.0
668342,0.0
668343,1.0
668344,0.0
668345,0.0
668346,1.0
668347,1.0
668348,2.0
668349,0.0
668350,2.0
668351,2.0
668352,2.0
668353,3.0
668354,1.0
668355,1.0
668356,10.0
668357,1.0
668358,15.0
668359,2.0
668360,1.0
668361,2.0
668362,4.0
668363,3.0
668364,2.0
668365,2.0
668366,2.0
668367,3.0
668368,2.0
668369,0.0
668370,0.0
668371,6.0
668372,1.0
668373,1.0
668374,2.0
668375,2.0
668376,1.0
668377,2.0
668378,0.0
668379,2.0
668380,2.0
668381,2.0
668382,1.0
668383,2.0
668384,3.0
668385,-0.0
668386,2.0
668387,1.0
668388,1.0
668389,1.0
668390,3.0
668391,2.0
668392,2.0
668393,2.0
668394,3.0
668395,2.0
668396,2.0
668397,2.0
668398,2.0
668399,19.0
668400,0.0
668401,0.0
668402,2.0
668403,1.0
668404,2.0
668405,3.0
668406,4.0
668407,1.0
668408,1.0
668409,2.0
668410,1.0
668411,1.0
668412,2.0
668413,2.0
668414,1.0
668415,1.0
668416,2.0
668417,1.0
668418,1.0
668419,13.0
668420,2.0
668421,36.0
668422,2.0
668423,2.0
668424,1.0
668425,8.0
668426,1.0
668427,2.0
668428,1.0
668429,1.0
668430,0.0
668431,20.0
668432,2.0
668433,0.0
668434,2.0
668435,1.0
668436,2.0
668437,1.0
668438,2.0
668439,5.0
668440,1.0
668441,1.0
668442,19.0
668443,-0.0
668444,3.0
668445,1.0
668446,3.0
668447,2.0
668448,1.0
668449,0.0
668450,8.0
668451,16.0
668452,0.0
668453,1.0
668454,1.0
668455,2.0
668456,5.0
668457,1.0
668458,2.0
668459,4.0
668460,2.0
668461,35.0
668462,1.0
668463,1.0
668464,1.0
668465,1.0
668466,1.0
668467,1.0
668468,5.0
668469,1.0
668470,0.0
668471,2.0
668472,2.0
668473,5.0
668474,1.0
668475,1.0
668476,1.0
668477,2.0
668478,2.0
668479,0.0
668480,1.0
668481,0.0
668482,2.0
668483,2.0
668484,5.0
668485,1.0
668486,2.0
668487,1.0
668488,1.0
668489,5.0
668490,1.0
668491,7.0
668492,1.0
668493,1.0
668494,1.0
668495,2.0
668496,1.0
668497,1.0
668498,1.0
668499,3.0
668500,13.0
668501,3.0
668502,1.0
668503,9.0
668504,2.0
668505,5.0
668506,1.0
668507,1.0
668508,0.0
668509,2.0
668510,1.0
668511,2.0
668512,2.0
668513,13.0
668514,0.0
668515,2.0
668516,3.0
668517,1.0
668518,2.0
668519,2.0
668520,2.0
668521,2.0
668522,2.0
668523,4.0
668524,5.0
668525,2.0
668526,3.0
668527,2.0
668528,1.0
668529,3.0
668530,8.0
668531,2.0
668532,2.0
668533,1.0
668534,1.0
668535,3.0
668536,1.0
668537,2.0
668538,6.0
668539,0.0
668540,2.0
668541,2.0
668542,2.0
668543,2.0
668544,3.0
668545,1.0
668546,2.0
668547,2.0
668548,1.0
668549,3.0
668550,2.0
668551,1.0
668552,1.0
668553,2.0
668554,3.0
668555,4.0
668556,1.0
668557,2.0
668558,3.0
668559,1.0
668560,1.0
668561,1.0
668562,1.0
668563,4.0
668564,2.0
668565,9.0
668566,0.0
668567,2.0
668568,3.0
668569,1.0
668570,2.0
668571,2.0
668572,0.0
668573,67.0
668574,0.0
668575,2.0
668576,1.0
668577,0.0
668578,2.0
668579,4.0
668580,7.0
668581,1.0
668582,3.0
668583,2.0
668584,2.0
668585,2.0
668586,1.0
668587,2.0
668588,2.0
668589,2.0
668590,1.0
668591,2.0
668592,2.0
668593,-0.0
668594,1.0
668595,7.0
668596,1.0
668597,0.0
668598,1.0
668599,0.0
668600,1.0
668601,2.0
668602,1.0
668603,5.0
668604,1.0
668605,2.0
668606,2.0
668607,2.0
668608,2.0
668609,2.0
668610,0.0
668611,2.0
668612,1.0
668613,1.0
668614,4.0
668615,6.0
668616,0.0
668617,1.0
668618,1.0
668619,3.0
668620,4.0
668621,4.0
668622,1.0
668623,1.0
668624,3.0
668625,2.0
668626,2.0
668627,1.0
668628,2.0
668629,-0.0
668630,2.0
668631,2.0
668632,0.0
668633,2.0
668634,2.0
668635,2.0
668636,1.0
668637,2.0
668638,25.0
668639,22.0
668640,2.0
668641,1.0
668642,2.0
668643,1.0
668644,2.0
668645,2.0
668646,2.0
668647,2.0
668648,1.0
668649,1.0
668650,1.0
668651,1.0
668652,2.0
668653,8.0
668654,2.0
668655,0.0
668656,4.0
668657,6.0
668658,45.0
668659,1.0
668660,1.0
668661,2.0
668662,2.0
668663,1.0
668664,2.0
668665,2.0
668666,3.0
668667,2.0
668668,63.0
668669,2.0
668670,0.0
668671,2.0
668672,3.0
668673,10.0
668674,1.0
668675,2.0
668676,2.0
668677,2.0
668678,1.0
668679,2.0
668680,7.0
668681,51.0
668682,1.0
668683,2.0
668684,19.0
668685,2.0
668686,2.0
668687,1.0
668688,1.0
668689,4.0
668690,2.0
668691,3.0
668692,16.0
668693,3.0
668694,7.0
668695,2.0
668696,3.0
668697,10.0
668698,2.0
668699,2.0
668700,1.0
668701,3.0
668702,2.0
668703,1.0
668704,2.0
668705,2.0
668706,3.0
668707,2.0
668708,2.0
668709,2.0
668710,2.0
668711,2.0
668712,4.0
668713,3.0
668714,4.0
668715,3.0
668716,3.0
668717,2.0
668718,1.0
668719,2.0
668720,3.0
668721,2.0
668722,1.0
668723,-0.0
668724,2.0
668725,13.0
668726,2.0
668727,4.0
668728,1.0
668729,1.0
668730,2.0
668731,1.0
668732,0.0
668733,7.0
668734,13.0
668735,226.0
668736,3.0
668737,2.0
668738,3.0
668739,1.0
668740,2.0
668741,1.0
668742,0.0
668743,1.0
668744,1.0
668745,1.0
668746,16.0
668747,0.0
668748,12.0
668749,2.0
668750,2.0
668751,2.0
668752,2.0
668753,2.0
668754,1.0
668755,20.0
668756,3.0
668757,0.0
668758,2.0
668759,2.0
668760,4.0
668761,1.0
668762,2.0
668763,0.0
668764,2.0
668765,3.0
668766,4.0
668767,8.0
668768,3.0
668769,2.0
668770,1.0
668771,1.0
668772,1.0
668773,1.0
668774,2.0
668775,3.0
668776,24.0
668777,5.0
668778,1.0
668779,18.0
668780,4.0
668781,2.0
668782,2.0
668783,2.0
668784,2.0
668785,2.0
668786,2.0
668787,1.0
668788,2.0
668789,3.0
668790,2.0
668791,1.0
668792,-0.0
668793,3.0
668794,1.0
668795,2.0
668796,2.0
668797,3.0
668798,2.0
668799,1.0
668800,2.0
668801,1.0
668802,70.0
668803,0.0
668804,1.0
668805,3.0
668806,2.0
668807,2.0
668808,2.0
668809,3.0
668810,2.0
668811,2.0
668812,2.0
668813,2.0
668814,2.0
668815,2.0
668816,2.0
668817,2.0
668818,1.0
668819,3.0
668820,3.0
668821,2.0
668822,3.0
668823,0.0
668824,2.0
668825,1.0
668826,2.0
668827,2.0
668828,2.0
668829,3.0
668830,1.0
668831,2.0
668832,8.0
668833,3.0
668834,2.0
668835,1.0
668836,2.0
668837,6.0
668838,2.0
668839,34.0
668840,2.0
668841,2.0
668842,3.0
668843,1.0
668844,2.0
668845,1.0
668846,1.0
668847,0.0
668848,2.0
668849,0.0
668850,3.0
668851,2.0
668852,2.0
668853,2.0
668854,2.0
668855,2.0
668856,2.0
668857,1.0
668858,2.0
668859,2.0
668860,1.0
668861,6.0
668862,4.0
668863,1.0
668864,2.0
668865,2.0
668866,3.0
668867,2.0
668868,3.0
668869,1.0
668870,8.0
668871,2.0
668872,2.0
668873,1.0
668874,3.0
668875,2.0
668876,6.0
668877,3.0
668878,31.0
668879,1.0
668880,1.0
668881,2.0
668882,0.0
668883,3.0
668884,2.0
668885,1.0
668886,2.0
668887,2.0
668888,2.0
668889,4.0
668890,61.0
668891,1.0
668892,2.0
668893,2.0
668894,0.0
668895,9.0
668896,2.0
668897,2.0
668898,1.0
668899,37.0
668900,0.0
668901,2.0
668902,2.0
668903,1.0
668904,4.0
668905,2.0
668906,2.0
668907,0.0
668908,2.0
668909,2.0
668910,1.0
668911,2.0
668912,1.0
668913,0.0
668914,1.0
668915,2.0
668916,1.0
668917,7.0
668918,1.0
668919,4.0
668920,1.0
668921,2.0
668922,10.0
668923,3.0
668924,36.0
668925,1.0
668926,2.0
668927,2.0
668928,0.0
668929,1.0
668930,1.0
668931,3.0
668932,1.0
668933,4.0
668934,1.0
668935,1.0
668936,3.0
668937,0.0
668938,0.0
668939,2.0
668940,3.0
668941,1.0
668942,4.0
668943,3.0
668944,2.0
668945,1.0
668946,3.0
668947,2.0
668948,4.0
668949,1.0
668950,1.0
668951,23.0
668952,7.0
668953,1.0
668954,3.0
668955,2.0
668956,2.0
668957,3.0
668958,1.0
668959,2.0
668960,3.0
668961,56.0
668962,2.0
668963,1.0
668964,2.0
668965,1.0
668966,2.0
668967,2.0
668968,1.0
668969,-0.0
668970,1.0
668971,0.0
668972,2.0
668973,3.0
668974,1.0
668975,2.0
668976,3.0
668977,1.0
668978,2.0
668979,2.0
668980,2.0
668981,2.0
668982,2.0
668983,2.0
668984,2.0
668985,2.0
668986,1.0
668987,2.0
668988,3.0
668989,2.0
668990,-0.0
668991,2.0
668992,1.0
668993,2.0
668994,104.0
668995,1.0
668996,4.0
668997,2.0
668998,2.0
668999,2.0
669000,1.0
669001,0.0
669002,2.0
669003,2.0
669004,1.0
669005,3.0
669006,3.0
669007,1.0
669008,3.0
669009,1.0
669010,2.0
669011,10.0
669012,2.0
669013,1.0
669014,1.0
669015,2.0
669016,22.0
669017,2.0
669018,1.0
669019,1.0
669020,2.0
669021,11.0
669022,1.0
669023,16.0
669024,2.0
669025,1.0
669026,17.0
669027,2.0
669028,2.0
669029,6.0
669030,1.0
669031,1.0
669032,2.0
669033,2.0
669034,2.0
669035,2.0
669036,32.0
669037,18.0
669038,1.0
669039,12.0
669040,1.0
669041,6.0
669042,2.0
669043,18.0
669044,11.0
669045,1.0
669046,2.0
669047,3.0
669048,2.0
669049,2.0
669050,2.0
669051,2.0
669052,2.0
669053,2.0
669054,3.0
669055,0.0
669056,0.0
669057,2.0
669058,2.0
669059,1.0
669060,1.0
669061,1.0
669062,2.0
669063,2.0
669064,1.0
669065,2.0
669066,3.0
669067,2.0
669068,0.0
669069,3.0
669070,1.0
669071,1.0
669072,-0.0
669073,1.0
669074,2.0
669075,8.0
669076,4.0
669077,4.0
669078,3.0
669079,2.0
669080,23.0
669081,1.0
669082,2.0
669083,2.0
669084,3.0
669085,1.0
669086,1.0
669087,1.0
669088,2.0
669089,2.0
669090,3.0
669091,0.0
669092,1.0
669093,2.0
669094,1.0
669095,3.0
669096,1.0
669097,1.0
669098,4.0
669099,31.0
669100,0.0
669101,1.0
669102,4.0
669103,2.0
669104,1.0
669105,2.0
669106,2.0
669107,0.0
669108,1.0
669109,1.0
669110,-0.0
669111,1.0
669112,1.0
669113,4.0
669114,1.0
669115,2.0
669116,1.0
669117,2.0
669118,3.0
669119,3.0
669120,19.0
669121,0.0
669122,2.0
669123,2.0
669124,1.0
669125,1.0
669126,0.0
669127,2.0
669128,2.0
669129,2.0
669130,2.0
669131,2.0
669132,5.0
669133,1.0
669134,1.0
669135,0.0
669136,1.0
669137,2.0
669138,3.0
669139,2.0
669140,1.0
669141,2.0
669142,3.0
669143,1.0
669144,1.0
669145,0.0
669146,3.0
669147,1.0
669148,2.0
669149,6.0
669150,1.0
669151,3.0
669152,5.0
669153,4.0
669154,1.0
669155,3.0
669156,2.0
669157,2.0
669158,19.0
669159,2.0
669160,2.0
669161,1.0
669162,2.0
669163,0.0
669164,8.0
669165,1.0
669166,1.0
669167,0.0
669168,0.0
669169,3.0
669170,2.0
669171,2.0
669172,1.0
669173,29.0
669174,2.0
669175,2.0
669176,2.0
669177,3.0
669178,2.0
669179,2.0
669180,38.0
669181,0.0
669182,2.0
669183,44.0
669184,1.0
669185,3.0
669186,2.0
669187,3.0
669188,1.0
669189,2.0
669190,3.0
669191,2.0
669192,2.0
669193,2.0
669194,2.0
669195,2.0
669196,1.0
669197,29.0
669198,2.0
669199,1.0
669200,8.0
669201,4.0
669202,6.0
669203,2.0
669204,2.0
669205,1.0
669206,20.0
669207,16.0
669208,2.0
669209,2.0
669210,2.0
669211,1.0
669212,0.0
669213,2.0
669214,2.0
669215,3.0
669216,-0.0
669217,2.0
669218,2.0
669219,4.0
669220,2.0
669221,3.0
669222,3.0
669223,2.0
669224,2.0
669225,1.0
669226,2.0
669227,2.0
669228,3.0
669229,1.0
669230,1.0
669231,1.0
669232,2.0
669233,2.0
669234,1.0
669235,27.0
669236,147.0
669237,2.0
669238,2.0
669239,1.0
669240,1.0
669241,4.0
669242,0.0
669243,1.0
669244,0.0
669245,2.0
669246,1.0
669247,4.0
669248,5.0
669249,2.0
669250,2.0
669251,1.0
669252,4.0
669253,5.0
669254,2.0
669255,2.0
669256,1.0
669257,12.0
669258,2.0
669259,6.0
669260,1.0
669261,2.0
669262,2.0
669263,2.0
669264,4.0
669265,0.0
669266,1.0
669267,0.0
669268,5.0
669269,1.0
669270,2.0
669271,1.0
669272,-1.0
669273,2.0
669274,2.0
669275,-0.0
669276,188.0
669277,2.0
669278,3.0
669279,2.0
669280,2.0
669281,1.0
669282,27.0
669283,1.0
669284,2.0
669285,1.0
669286,3.0
669287,1.0
669288,1.0
669289,31.0
669290,2.0
669291,0.0
669292,1.0
669293,2.0
669294,0.0
669295,2.0
669296,20.0
669297,1.0
669298,0.0
669299,3.0
669300,2.0
669301,2.0
669302,1.0
669303,2.0
669304,2.0
669305,0.0
669306,1.0
669307,2.0
669308,2.0
669309,2.0
669310,1.0
669311,1.0
669312,1.0
669313,2.0
669314,1.0
669315,1.0
669316,2.0
669317,2.0
669318,15.0
669319,4.0
669320,2.0
669321,2.0
669322,1.0
669323,1.0
669324,2.0
669325,2.0
669326,1.0
669327,2.0
669328,3.0
669329,2.0
669330,1.0
669331,1.0
669332,14.0
669333,1.0
669334,1.0
669335,1.0
669336,2.0
669337,2.0
669338,2.0
669339,1.0
669340,0.0
669341,2.0
669342,1.0
669343,1.0
669344,2.0
669345,6.0
669346,2.0
669347,1.0
669348,2.0
669349,2.0
669350,2.0
669351,2.0
669352,0.0
669353,3.0
669354,28.0
669355,0.0
669356,1.0
669357,0.0
669358,4.0
669359,2.0
669360,2.0
669361,1.0
669362,2.0
669363,2.0
669364,7.0
669365,10.0
669366,1.0
669367,2.0
669368,2.0
669369,3.0
669370,2.0
669371,4.0
669372,8.0
669373,2.0
669374,3.0
669375,2.0
669376,10.0
669377,16.0
669378,1.0
669379,2.0
669380,1.0
669381,3.0
669382,2.0
669383,0.0
669384,66.0
669385,2.0
669386,1.0
669387,3.0
669388,1.0
669389,2.0
669390,2.0
669391,2.0
669392,2.0
669393,37.0
669394,1.0
669395,2.0
669396,1.0
669397,2.0
669398,1.0
669399,1.0
669400,38.0
669401,2.0
669402,3.0
669403,3.0
669404,4.0
669405,1.0
669406,1.0
669407,2.0
669408,2.0
669409,0.0
669410,3.0
669411,2.0
669412,11.0
669413,2.0
669414,1.0
669415,51.0
669416,10.0
669417,1.0
669418,2.0
669419,1.0
669420,2.0
669421,2.0
669422,4.0
669423,5.0
669424,1.0
669425,2.0
669426,2.0
669427,1.0
669428,1.0
669429,2.0
669430,2.0
669431,0.0
669432,0.0
669433,3.0
669434,21.0
669435,1.0
669436,1.0
669437,2.0
669438,2.0
669439,8.0
669440,1.0
669441,1.0
669442,1.0
669443,2.0
669444,1.0
669445,2.0
669446,5.0
669447,0.0
669448,1.0
669449,2.0
669450,2.0
669451,2.0
669452,3.0
669453,3.0
669454,3.0
669455,2.0
669456,1.0
669457,1.0
669458,1.0
669459,2.0
669460,3.0
669461,0.0
669462,2.0
669463,1.0
669464,1.0
669465,2.0
669466,2.0
669467,2.0
669468,2.0
669469,2.0
669470,3.0
669471,3.0
669472,0.0
669473,2.0
669474,2.0
669475,4.0
669476,2.0
669477,2.0
669478,1.0
669479,10.0
669480,1.0
669481,5.0
669482,5.0
669483,3.0
669484,1.0
669485,1.0
669486,2.0
669487,1.0
669488,1.0
669489,3.0
669490,1.0
669491,1.0
669492,1.0
669493,1.0
669494,1.0
669495,0.0
669496,2.0
669497,2.0
669498,2.0
669499,1.0
669500,2.0
669501,3.0
669502,5.0
669503,2.0
669504,1.0
669505,2.0
669506,12.0
669507,2.0
669508,-0.0
669509,3.0
669510,2.0
669511,1.0
669512,2.0
669513,1.0
669514,2.0
669515,1.0
669516,0.0
669517,0.0
669518,1.0
669519,0.0
669520,1.0
669521,2.0
669522,2.0
669523,2.0
669524,0.0
669525,1.0
669526,2.0
669527,11.0
669528,10.0
669529,1.0
669530,12.0
669531,6.0
669532,1.0
669533,16.0
669534,2.0
669535,10.0
669536,0.0
669537,2.0
669538,11.0
669539,76.0
669540,1.0
669541,3.0
669542,2.0
669543,8.0
669544,9.0
669545,0.0
669546,2.0
669547,2.0
669548,0.0
669549,2.0
669550,168.0
669551,2.0
669552,24.0
669553,1.0
669554,1.0
669555,1.0
669556,2.0
669557,2.0
669558,7.0
669559,5.0
669560,1.0
669561,7.0
669562,2.0
669563,2.0
669564,3.0
669565,2.0
669566,2.0
669567,15.0
669568,3.0
669569,2.0
669570,2.0
669571,2.0
669572,3.0
669573,1.0
669574,1.0
669575,1.0
669576,1.0
669577,2.0
669578,2.0
669579,2.0
669580,2.0
669581,3.0
669582,9.0
669583,1.0
669584,2.0
669585,2.0
669586,3.0
669587,2.0
669588,2.0
669589,1.0
669590,2.0
669591,1.0
669592,3.0
669593,1.0
669594,2.0
669595,2.0
669596,2.0
669597,2.0
669598,2.0
669599,2.0
669600,2.0
669601,2.0
669602,2.0
669603,9.0
669604,4.0
669605,2.0
669606,2.0
669607,0.0
669608,1.0
669609,1.0
669610,2.0
669611,2.0
669612,2.0
669613,1.0
669614,4.0
669615,2.0
669616,2.0
669617,3.0
669618,2.0
669619,5.0
669620,2.0
669621,1.0
669622,2.0
669623,2.0
669624,1.0
669625,1.0
669626,2.0
669627,2.0
669628,2.0
669629,2.0
669630,2.0
669631,31.0
669632,2.0
669633,2.0
669634,0.0
669635,1.0
669636,1.0
669637,2.0
669638,1.0
669639,147.0
669640,2.0
669641,2.0
669642,1.0
669643,1.0
669644,1.0
669645,15.0
669646,1.0
669647,2.0
669648,32.0
669649,1.0
669650,2.0
669651,2.0
669652,19.0
669653,2.0
669654,1.0
669655,1.0
669656,3.0
669657,10.0
669658,1.0
669659,2.0
669660,2.0
669661,2.0
669662,1.0
669663,18.0
669664,1.0
669665,2.0
669666,1.0
669667,0.0
669668,1.0
669669,0.0
669670,0.0
669671,2.0
669672,3.0
669673,1.0
669674,1.0
669675,2.0
669676,4.0
669677,28.0
669678,3.0
669679,2.0
669680,2.0
669681,0.0
669682,2.0
669683,0.0
669684,1.0
669685,18.0
669686,3.0
669687,1.0
669688,1.0
669689,3.0
669690,1.0
669691,3.0
669692,1.0
669693,3.0
669694,1.0
669695,1.0
669696,1.0
669697,4.0
669698,1.0
669699,3.0
669700,5.0
669701,3.0
669702,2.0
669703,2.0
669704,137.0
669705,2.0
669706,3.0
669707,1.0
669708,1.0
669709,2.0
669710,1.0
669711,2.0
669712,2.0
669713,1.0
669714,5.0
669715,2.0
669716,2.0
669717,1.0
669718,2.0
669719,4.0
669720,2.0
669721,0.0
669722,1.0
669723,1.0
669724,2.0
669725,2.0
669726,0.0
669727,2.0
669728,2.0
669729,26.0
669730,1.0
669731,2.0
669732,0.0
669733,2.0
669734,75.0
669735,5.0
669736,2.0
669737,117.0
669738,2.0
669739,21.0
669740,40.0
669741,7.0
669742,2.0
669743,2.0
669744,2.0
669745,1.0
669746,1.0
669747,2.0
669748,3.0
669749,1.0
669750,1.0
669751,0.0
669752,2.0
669753,16.0
669754,1.0
669755,1.0
669756,1.0
669757,9.0
669758,2.0
669759,1.0
669760,2.0
669761,3.0
669762,2.0
669763,22.0
669764,5.0
669765,2.0
